wav_filename,wav_filesize,transcript
common_voice_de_20272316.wav,122924,sie lebte von ihrem ehemann getrennt und hatte zwei kinder
common_voice_de_21397458.wav,211244,viele ihrer änderungen mussten auch von rat und kommission angenommen werden
common_voice_de_21397459.wav,142124,das gelingt uns besser als den meisten anderen gebern
common_voice_de_21397462.wav,121388,dies bringt mich zur dritten hauptaussage des rechnungshofes
common_voice_de_21397461.wav,148268,ich beabsichtige der stellungnahme des rechtsausschusses zu folgen
common_voice_de_21397463.wav,188204,ich denke sie wissen dass der heutige tag aus verschiedenen gründen schwierig war
common_voice_de_21397466.wav,96044,wem nützen ferntransporte
common_voice_de_21397464.wav,140588,geschieht dies nicht so ist der nächste konflikt schon vorprogrammiert
common_voice_de_21397465.wav,172844,aber natürlich stimmen wir dem von der kommission vorgelegten grünbuch zu
common_voice_de_21397467.wav,172844,ich möchte nochmals darauf hinweisen dass wir eine reform brauchen und keinen stillstand
common_voice_de_21397480.wav,155948,wir wollen die gleiche freiheit die gleiche sicherheit doch haben wir sie nicht
common_voice_de_21397483.wav,172844,die wahrung der menschenrechte der kurdischen minderheit ist auch ein problem des iran
common_voice_de_21397487.wav,159788,radikale maßnahmen könnten notwendig sein ich bin der ansicht dass sie es sind
common_voice_de_21397477.wav,176684,auch zu den neuvorschlägen existieren kaum ausgereifte berechnungen und analysen
common_voice_de_19118226.wav,259628,nachdem der sheriff tot ist will kimbrough sich dem kampf mit allison stellen
common_voice_de_19118228.wav,189740,auch pop star britney spears hatte schon mehrere auftritte in der arena
common_voice_de_19118229.wav,163628,nur in tschechien hält man an der überlieferung fest
common_voice_de_19118230.wav,195116,die insel gehört zum regierungsbezirk merauke der provinz papua
common_voice_de_19118231.wav,195116,er war mitglied und später ehrenmitglied der else lasker schüler gesellschaft
common_voice_de_19118233.wav,234284,spätere generationen haben die schlümpfe demzufolge vorwiegend in der fernsehfassung kennengelernt
common_voice_de_19118232.wav,176684,schwann wird nur am ortsrand beim schützenhaus berührt
common_voice_de_19118234.wav,205100,zudem musste vor jedem fahrzeug eine person mit einer roten flagge vorausgehen
common_voice_de_19118238.wav,224300,auf französischer seite mündet annähernd gegenüber auch die aus den nordvogesen kommende sauer
common_voice_de_19118239.wav,155180,in dieser liste befinden sich kurze erklärungen der straßennamen
common_voice_de_19118236.wav,170540,bei bedarf wird das fahrzeug zusätzlich mit einem arzt besetzt
common_voice_de_20442018.wav,122924,daher sind sie ggf
common_voice_de_19118240.wav,181292,beim pfahl ist die bezeichnung wellenpfahl gebräuchlich
common_voice_de_20442021.wav,192044,diese sind deshalb in verschlossenen behältnissen oder unter wasser aufzubewahren
common_voice_de_20442019.wav,155948,das zugehörige adjektiv ist normativ
common_voice_de_20442020.wav,148268,er liegt auf dem pariser friedhof passy begraben
common_voice_de_20442022.wav,142124,der inhaber der firma ist schockiert und wirft sie hinaus
common_voice_de_20442035.wav,111404,lange zeit war es königlicher besitz
common_voice_de_20442034.wav,217388,den kunstakademien von berlin und venedig gehörte er als mitglied ebenfalls an
common_voice_de_20442037.wav,148268,durch den eisenbahnverkehr veränderte sich das dorf
common_voice_de_20442036.wav,232748,als ersatz nennt microsoft die verwendung der laufzeitumgebung common language runtime
common_voice_de_20442043.wav,161324,reiman ist verheiratet und hat einen sohn und eine tochter
common_voice_de_20442045.wav,217388,in deutschland wurde der motor mit drei verschiedenen fahrgestellen vom neckermann versand vertrieben
common_voice_de_20442046.wav,240428,brewster investiert millionen in scheinbar aussichtslose unternehmen die jedoch profite bringen
common_voice_de_20442047.wav,165164,die technik stammt ursprünglich aus der slowakei und dem jemen
common_voice_de_19385791.wav,230444,durch die kreisreform kam heudorf zum landkreis sigmaringen
common_voice_de_19385793.wav,281132,wiederholt rief er seine landsleute auf nicht in sentimentalität zu verharren
common_voice_de_19385792.wav,278060,die technische leistungsgrenze ist hierbei durch die leistungsfähigkeit der antriebsmotoren gesetzt
common_voice_de_19385810.wav,236588,das unternehmen hatte eine der größten fabriken dieser branche in österreich
common_voice_de_19385794.wav,224300,die erneuerung der south bank road hat aber schon in teilabschnitten begonnen
common_voice_de_19385811.wav,265004,dabei entspricht jedem photon eine durch die frequenz der strahlung bestimmte energiemenge
common_voice_de_19385812.wav,282668,bekannt wurden unter anderem seine märchen illustrationen für den verlag scholz in mainz
common_voice_de_19385813.wav,127532,acht personen wurden verletzt
common_voice_de_19385861.wav,258092,trotzdem haben minen heute meist mehrere auslösende parameter
common_voice_de_19385863.wav,138284,geheimer kommerzienrat
common_voice_de_19385864.wav,255020,vom gebirge ararat aus verbreitete sich das leben wieder über die erde
common_voice_de_17667920.wav,155948,es traut sich wieder keiner eine frage zu stellen
common_voice_de_17667930.wav,119084,algier ist die hauptstadt von algerien
common_voice_de_17667944.wav,84524,was heißt das auf fränkisch
common_voice_de_17667932.wav,137516,unfälle passieren nicht einfach so sie haben ursachen
common_voice_de_20245011.wav,189740,in dieser zeit lernte er auch den späteren präsidenten putin kennen
common_voice_de_20245017.wav,176684,später war auch der gebrauch von haschisch in der szene weit verbreitet
common_voice_de_20245014.wav,226604,major house schickte melder zu general sully um verstärkung anzufordern
common_voice_de_20245019.wav,148268,er hinterließ einen unehelichen sohn
common_voice_de_20245021.wav,235820,außerdem wurden neue tragflächen ohne bremsklappen aber mit querrudern verwendet
common_voice_de_20245036.wav,179756,deutschsprachige titel erscheinen in österreich und der schweiz
common_voice_de_20245034.wav,201260,eine dokumentensammlung im rahmen einer dauerausstellung kann hier besichtigt werden
common_voice_de_20245035.wav,167468,in den letzten kriegswochen kam er noch zum fronteinsatz
common_voice_de_20245038.wav,144428,noch heute befindet sich hier der ortskern
common_voice_de_20245037.wav,117548,ich lernte so viel von ihr
common_voice_de_20245044.wav,145964,durch ihn wurde das lied auch international bekannt
common_voice_de_20245045.wav,262700,beim hall effekt bewirkt eine von außen angelegte elektrische spannung dass ein elektrischer strom fließt
common_voice_de_20245046.wav,298796,erst die erfassung aller bewegungen am arbeitsmarkt ermöglicht der arbeitsmarktpolitik angemessen zu reagieren
common_voice_de_21928170.wav,186668,das ist nicht etwas auf das wir jetzt erst kommen
common_voice_de_20262846.wav,288812,daraufhin zog sich liberty seguros mit sofortiger wirkung als hauptsponsor zurück
common_voice_de_20262868.wav,293420,das grobe graue rosafarbene oder rötliche gestein enthält spuren von feldspat dolerit und quarz
common_voice_de_20262845.wav,208940,daher beschränkt man sich meist auf häufig ausgeführte programmteile
common_voice_de_20262844.wav,207404,bücker ist ferner ehrenbürger seiner heimatstadt beckum
common_voice_de_20262869.wav,120620,beim int
common_voice_de_20262870.wav,139052,sie zieren tierfiguren und fabelwesen
common_voice_de_20262878.wav,294956,beispielsweise existieren enge experimentelle grenzen für die häufigkeit schwerer isotope
common_voice_de_20262879.wav,195884,infolge dieser bemühungen kam es zu einer festnahme durch die guomindang
common_voice_de_20262880.wav,243500,der drache stand für den kaiser während die kaiserin entsprechend vom fenghuang symbolisiert wurde
common_voice_de_20262883.wav,188972,die östliche gemeindegrenze stellt auch die staatsgrenze zu belgien dar
common_voice_de_20262882.wav,203564,sie wird durch alte schnurgerade straßen und wassergräben durchschnitten
common_voice_de_21057866.wav,212012,dabei setzte er sich selbst großen gesundheitlichen gefahren aus
common_voice_de_21057867.wav,255788,der spielleiter sollte darauf achten dass niemand gegen seinen willen gezwungen wird sich auszuziehen
common_voice_de_21057871.wav,155180,danach zog sich die künstlerin ins privatleben zurück
common_voice_de_21057874.wav,172076,eigentlich wollten sie beide schlafen gehen
common_voice_de_21058044.wav,210476,das token bildet die lexikalische grundeinheit für den parser
common_voice_de_21058050.wav,182828,sein musikalisches werk ist heute jedoch fast in vergessenheit geraten
common_voice_de_21058047.wav,268076,grönemeyers medizinische ansätze wurden in der vergangenheit in der fachwelt kontrovers bewertet
common_voice_de_21058082.wav,294956,in tübingen baute er in den nachkriegsjahren den lehrstuhl für astronomie neu auf
common_voice_de_21058051.wav,144428,sie haben drei töchter
common_voice_de_21058083.wav,152108,sie verfasste mehrere bücher zum thema haustiere
common_voice_de_21058086.wav,138284,die produktion war zu diesem zeitpunkt gestoppt
common_voice_de_21058088.wav,231980,zusammenarbeit mit der angesehenen britischen historikerin lucy hughes hallett
common_voice_de_19976940.wav,130604,er führt im sommer meistens kein wasser
common_voice_de_21058092.wav,228140,nach dem tod von alex olsen übersiedelte sie nach denver colorado
common_voice_de_19976941.wav,182060,außerdem ist die gemeinde mitglied im lazarus von schwendi städtebund
common_voice_de_19976943.wav,155948,er war mit der politikerin freda meissner blau verheiratet
common_voice_de_19976942.wav,150572,die nebenrollen des films waren zum teil prominent besetzt
common_voice_de_19976979.wav,162860,die beiden hochstapler wollen zwei junge frauen um ihr erbe bringen
common_voice_de_19976980.wav,120620,preis bei einem internationalen wettbewerb
common_voice_de_19977046.wav,248876,die stadt liegt am colorado river umkreist von dem colorado river indianerreservat
common_voice_de_19976983.wav,143660,alternativ werden ostgoten und alanen gehandelt
common_voice_de_19976982.wav,194348,earl of derby gebracht mit dem ziel ihn dem protestantischen glauben zuzuführen
common_voice_de_19977047.wav,162860,sie befindet sich im karibischen küstengebiet im bundesstaat vargas
common_voice_de_19977049.wav,220460,das erscheinungsbild ist von elementen sowohl nordamerikanischer als auch deutscher kennzeichen geprägt
common_voice_de_18489683.wav,241196,woher denn das
common_voice_de_19977050.wav,192812,er betätigt sich auch als bildhauer und maler sowie als maskenbildner
common_voice_de_19977048.wav,215084,die ehemalige kolonialmacht frankreich setzte sich für eine verständigung der konfliktparteien ein
common_voice_de_18489685.wav,164396,die gebühr beträgt zwei euro pro paar
common_voice_de_18489684.wav,162860,dafür wurde annemarie nicht ausgebildet
common_voice_de_18489686.wav,186668,er orientiert sich an einem bekannten paradigma
common_voice_de_18489687.wav,135212,bring mich zum drosselstieg vierundvierzig
common_voice_de_18489689.wav,129836,die aussprache hatte etwas befreiendes
common_voice_de_18489688.wav,233516,der helfer war völlig unvorbereitet und fand dennoch sehr rührende worte
common_voice_de_18489691.wav,140588,quält sie auch die sehnsucht
common_voice_de_18489703.wav,164396,die plantage ist von bewässerungsgräben durchzogen
common_voice_de_18489690.wav,189740,aus ihrer sicht wäre es hochverrat nicht an meiner seite zu kämpfen
common_voice_de_18489692.wav,167468,dumpingpreis und dumpinglohn gehen meist hand in hand
common_voice_de_18489706.wav,195116,aber um ihn zum reden zu bringen müssen sie sich schon anstrengen
common_voice_de_19508361.wav,184364,einige vertreter sind in der liste von betriebssystemen aufgeführt
common_voice_de_19508363.wav,145964,der radweg ist überwiegend asphaltiert
common_voice_de_19508359.wav,203564,neuseeland war für den hauptwettbewerb gesetzt
common_voice_de_19508374.wav,234284,darüber hinaus ist bekannt dass bereits im mittelalter einige gutshöfe im ort vorhanden waren
common_voice_de_19508376.wav,192044,raymond smith war das erste opfer das er in seine neue wohnung mitnahm
common_voice_de_19508375.wav,149804,auch die neue gemeinde reichshof erhielt gebietsteile
common_voice_de_19508377.wav,253484,trägt man diesen zusammenhang in ein dreidimensionales diagramm ein so entsteht ein p v t diagramm
common_voice_de_19508383.wav,234284,das folgende beispiel ist der wohl berühmtesten erzählung des naturalismus bahnwärter thiel entnommen
common_voice_de_19508384.wav,217388,benannt wurde es nach den peoria einem indianerstamm der illinois konföderation
common_voice_de_19508385.wav,226604,die kirche steht gegenüber der bestehenden wallfahrtskirche basilica antiga
common_voice_de_19508386.wav,209708,im selben jahr wurde in der markgrafschaft baden durlach die reformation eingeführt
common_voice_de_19508387.wav,195884,dieser artikel enthält eine liste der verschiedenen modelle der produzierten baureihen
common_voice_de_19562096.wav,211244,er entwarf das cover das an das debütalbum der band the clash angelehnt ist
common_voice_de_19562097.wav,138284,die niederlande mussten überraschend zu haus bleiben
common_voice_de_19562098.wav,167468,die berliner bevölkerung äußerte sehr lebhaft ihren unmut
common_voice_de_19562105.wav,165164,die pfarrkirche heilige maurische märtyrer stammt aus dem mittelalter
common_voice_de_19562100.wav,140588,sein großvater konvertierte zum katholizismus
common_voice_de_19562099.wav,194348,die dunkelbraunen eiförmigen behaarten samen enthalten ergin
common_voice_de_19562108.wav,138284,im mittelpunkt des romans steht aber pauline
common_voice_de_19562109.wav,188204,an der hochschule sankt georgen wurde er zum honorarprofessor ernannt
common_voice_de_19562111.wav,172844,in den darauffolgenden tagen nahm man das mellotron und den gesang auf
common_voice_de_19562114.wav,232748,sie wird vom israelischen waffenhersteller rafael armament development authority gefertigt
common_voice_de_19562110.wav,172844,negative verzerrungen würden die übliche orientierung der achsen verändern
common_voice_de_19562115.wav,190508,staatsexamen unterrichtete fritz gesing sechs jahre als lehrer an einer privatschule
common_voice_de_23865698.wav,253484,ich möchte den rechnungshof fragen ob er angesichts seiner eigenen kritik verständnis dafür hat
common_voice_de_23865699.wav,239660,ich dachte sie seien nicht mehr da weil sie vorher im hemd gesprochen haben
common_voice_de_23865701.wav,159020,in diesem wartet bereits mr
common_voice_de_23865702.wav,301100,die schausammlung des museums informiert anhand dieses archäologischen fundmaterials über die ergebnisse der forschung
common_voice_de_19989678.wav,273452,doch bereits vier jahre später erschienen die ersten maigret erzählungen in verschiedenen zeitungen
common_voice_de_19989684.wav,215084,ein name für die abgetrennte insel ist nicht überliefert oder vergeben
common_voice_de_19989717.wav,169772,fahrten und taten in zwei jahrtausenden
common_voice_de_19989688.wav,232748,tragende elemente mussten daher an vielen stellen vollständig ersetzt werden
common_voice_de_19989719.wav,183596,meist ziehen diese individuen dann einzeln weiter
common_voice_de_19989720.wav,253484,mit ihr wurde wahrscheinlich ein waldelefant unter dessen skelett sie gefunden wurde erlegt
common_voice_de_19989718.wav,243500,im selben jahr setzte er eine regierung mit einer parlamentarischen staatsordnung ein
common_voice_de_19989721.wav,257324,holzkirchen ist die bevölkerungsreichste und wirtschaftlich stärkste kommune des landkreises
common_voice_de_19989814.wav,165164,das maß war auf honig erweitert
common_voice_de_19989813.wav,308780,die imagines fliegen in mehreren generationen im jahr und werden von künstlichen lichtquellen angezogen
common_voice_de_23678891.wav,252716,ein besserer schutz erhöht naturgemäß auch die herstellungs und die wartungskosten eines produkts
common_voice_de_23678892.wav,238124,stelle von den minnesota timberwolves ausgewählt
common_voice_de_19989815.wav,298028,der hauptdarsteller jan michael vincent bekam im gleichen jahr den bravo otto in gold verliehen
common_voice_de_23678902.wav,221996,van sant schrieb die drehbücher für die meisten seiner früheren filme selbst
common_voice_de_23678901.wav,231212,danach scheint haus lützeler an eines der kinder gilles gefallen zu sein
common_voice_de_23678895.wav,270380,das gewerbe hat sich hauptsächlich im ortsteil le grand communal niedergelassen
common_voice_de_23678903.wav,314924,zur unterstützung des osmanischen sultans entsandte der russische zar truppen was wiederum großbritannien beunruhigte
common_voice_de_23678905.wav,142892,otto markgraf von mähren
common_voice_de_23678907.wav,245804,bezirk die direkt zum ernst happel stadion dem traditionellen praterstadion führt
common_voice_de_23678904.wav,173612,manchmal sind sie doppelt gezähnt oder gezähnt und gelappt
common_voice_de_23678908.wav,248876,die kommission ist der auffassung dass ihr kompromissvorschlag im ergebnis die richtige balance hält
common_voice_de_23678909.wav,142124,europa braucht eine soziale demokratie
common_voice_de_23678910.wav,276524,saddam hussein ist ein blutrünstiger diktator eine echte bedrohung für den frieden
common_voice_de_20296800.wav,192812,zudem besaß es zeitweise einige handelsstädte am syrdarja
common_voice_de_20296804.wav,154412,weiter östlich liegt siebenhirten
common_voice_de_20296807.wav,215084,komprimiert werden die davor geschalteten spinalnerven
common_voice_de_20296802.wav,184364,tieck stand dem dresdner liederkreis nahe
common_voice_de_20296806.wav,229676,der endbahnhof befand sich in troy zunächst am westlichen ufer des hudson river
common_voice_de_20296835.wav,270380,hauptsächlich lernte er von seinem vater und maximilian jacobi leiter der psychiatrie in siegburg
common_voice_de_20296834.wav,272684,die zweite wahlmöglichkeit besteht in einem mix aus lehrveranstaltungen der chemie und wirtschaftswissenschaften
common_voice_de_20296837.wav,221996,eine verwendung der worte durch die freimaurer lässt sich nicht nachweisen
common_voice_de_20296833.wav,275756,sind obige bedingungen nicht erfüllt so spricht man von einem singulären sturm liouville problem
common_voice_de_20296852.wav,170540,wahlperiode war
common_voice_de_20296854.wav,245804,staatsexamen wurde seine ausbildung als gerichtsreferendar durch den ersten weltkrieg unterbrochen
common_voice_de_20296857.wav,158252,seitdem hat sich nichts wesentliches am bahnhof selbst geändert
common_voice_de_19576966.wav,274220,der stängel ist unbehaart drehrund dick und hohl an den knoten entstehen adventivwurzeln
common_voice_de_20296860.wav,221228,dabei geben ihr die dorfbewohner unmissverständlich zu verstehen dass sie nicht willkommen ist
common_voice_de_19576967.wav,223532,gleichzeitig wurde die alte flutbrücke in den talwiesen vor dem fluss wegen baufälligkeit abgebrochen
common_voice_de_19576965.wav,163628,der apfel ist ab dezember genussreif und kann bis april gelagert werden
common_voice_de_19576970.wav,189740,abgesehen von diesen diätetischen einschränkungen ist die lebenserwartung unbeeinträchtigt
common_voice_de_19576968.wav,143660,er war der bruder des schriftstellers viktor schnittke
common_voice_de_19576971.wav,162092,der kopf dieser gorgone wurde der göttin athene gebracht
common_voice_de_19576972.wav,185900,ein weiterer schwerpunkt in seiner politischen arbeit war die schul und sozialpolitik
common_voice_de_19576979.wav,185900,bruno schüller engagierte sich insbesondere bei der neubegründung ethischer normen
common_voice_de_19576978.wav,252716,diese konnte durch aufkauf der mehrheit der obligationen durch die ersparniskasse nidwalden abgewendet werden
common_voice_de_19576980.wav,157484,mit seiner frau susan hat er eine tochter und zwei söhne
common_voice_de_19576983.wav,143660,währenddessen fertigte baffin karten des gebiets an
common_voice_de_19576984.wav,162092,auch die stirn ist nicht so stark nach oben verlängert wie bei der kuhantilope
common_voice_de_19576981.wav,113708,sobieski machte
common_voice_de_23746717.wav,257506,die jurys mussten jedem lied punkte geben mindestens einen punkt höchstens fünf punkte
common_voice_de_23746725.wav,190634,derweil informiert die gedemütigte manuela einen sonderbaren freund über die anwesenden kidnapper
common_voice_de_23746746.wav,170572,nach der absetzung des bayerischen königs entstand der freistaat bayern
common_voice_de_23746744.wav,120416,die fahrt mit der bahn dauert etwa fünf minuten
common_voice_de_23746742.wav,222398,obwohl sie europaweit getestet wurde stellt sich ihr anbau als problematisch dar
common_voice_de_23746740.wav,204844,die produktregel kann sukzessive auch auf mehrere faktoren angewandt werden
common_voice_de_23746771.wav,214040,die motorkraft wurde über ein manuelles dreiganggetriebe an die hinterräder übertragen
common_voice_de_23746747.wav,67754,das ist politik
common_voice_de_23746759.wav,91160,ich erwähnte den globalen rahmen
common_voice_de_23746779.wav,228250,diese beiden akzente verursachen einen bedeutungsunterschied beim betroffenen wort
common_voice_de_23746784.wav,209860,seither ist aus sicherheitsgründen der turm öffentlich nicht mehr zugänglich
common_voice_de_23751922.wav,139642,sie gewann die europameisterschaft im doppel und im mixed
common_voice_de_23751923.wav,109550,dieser stoff ist krebserregend
common_voice_de_18829166.wav,153644,irgendwann wird's langweilig
common_voice_de_18829167.wav,117548,jetzt gibt es kloppe
common_voice_de_18829169.wav,140588,verzieren von süßspeisen ist weit verbreitet
common_voice_de_18829170.wav,122924,das babyphon hat sogar einen monitor
common_voice_de_18829168.wav,184364,bis zum sommer muss ich unbedingt meine bikini figur erreicht haben
common_voice_de_18829172.wav,109868,michel spielt die beleidigte leberwurst
common_voice_de_18829173.wav,99884,ist sie weit oder kurzsichtig
common_voice_de_18829175.wav,122924,wir müssen umgehend das weiße haus informieren
common_voice_de_18829174.wav,199724,es kommt zu zugausfällen weil die stellwerke nicht ausreichend mit personal besetzt sind
common_voice_de_18829176.wav,163628,einmal sagt sie etwas ganz schlimmes und kapiert das erst vier monate später
common_voice_de_17314834.wav,132908,dora sucht noch eine mitfahrgelegenheit nach kiel
common_voice_de_17324284.wav,109868,in einem kleinen teich schwimmen und schnattern enten
common_voice_de_17324269.wav,125228,berechne die distanz zwischen hamm und baden baden
common_voice_de_20271789.wav,125228,heimathafen wurde nun bremerhaven
common_voice_de_20271791.wav,241964,es ist von antonin artaud inspiriert der die widersprüchlichkeit des theaters anprangerte
common_voice_de_20271790.wav,191276,es führt zu einer lokalen schwellung um die bissstelle die sehr schmerzhaft ist
common_voice_de_20271792.wav,175148,das theater wurde von corny littmann mitgegründet
common_voice_de_20271832.wav,129068,ursprünglich war das dorf rund angelegt
common_voice_de_20271793.wav,148268,die wunde wurde schließlich im krankenwagen genäht
common_voice_de_20271833.wav,188972,zusammen mit ihrem mann führte sie acht jahre lang ein afrikanisches lokal
common_voice_de_20271834.wav,158252,zwei todesurteile wurden vollstreckt darunter an einem der mädchen
common_voice_de_20271865.wav,160556,außerdem war er vorstand der rechtsanwaltskammer stuttgart
common_voice_de_20271866.wav,163628,frisch geschlüpfte nestlinge sind grau unbefiedert und blind
common_voice_de_20271868.wav,228140,baron auckland der unter anderem botschafter großbritanniens in spanien und den niederlanden war
common_voice_de_20271869.wav,239660,besondere bedeutung maß er der förderung der wirtschafts  sozial und technikgeschichte bei
common_voice_de_20059390.wav,290348,snowboarding grand prix im mammoth den ersten platz
common_voice_de_20059392.wav,154412,ein großteil dieser techniken wurde sogar neu entwickelt
common_voice_de_20059391.wav,260396,die artillerie sollte beweglich zur bekämpfung von kampfpanzern und infanterie eingesetzt werden können
common_voice_de_20059419.wav,298028,zunächst wurde er im wach  streifen und verkehrsdienst ausgebildet bevor er zur kriminalpolizei wechselte
common_voice_de_20059393.wav,279596,er war unterzeichner der unabhängigkeitserklärung von honduras von der zentralamerikanischen konföderation
common_voice_de_20059423.wav,221996,im selben jahr wurde der frühere eiskeller nun zu gewöhnlichen lagerräumen umfunktioniert
common_voice_de_20059421.wav,142124,der rückgang der inflation wird in prozentpunkten angegeben
common_voice_de_20059420.wav,151340,somit ergibt sich eine insgesamt dreiteilige anlage
common_voice_de_20059422.wav,213548,nach einem einmonatigen umbau wurde sie als pacific dawn in dienst gestellt
common_voice_de_20059449.wav,160556,er vermied es weitgehend telefongespräche selbst zu führen
common_voice_de_20059447.wav,135980,damit war auch seine akademische karriere beendet
common_voice_de_20059451.wav,195116,stalin ließ den aufstand niederschlagen und die organisatoren hinrichten
common_voice_de_20059453.wav,255788,diese sollten dann auch über alle zur problemlösung notwendigen ressourcen und kompetenzen verfügen
common_voice_de_19625591.wav,205868,der verein erhebt von den teilnehmenden hochschulen keine mitgliedsbeiträge
common_voice_de_19625592.wav,163628,sein manko war dass er sich texte nur schlecht merken konnte
common_voice_de_19625593.wav,189740,sie begann im alter von vier jahren mit der rhythmischen sportgymnastik
common_voice_de_19625599.wav,165932,durch die rippen erscheint das gehäuse leicht irisierend
common_voice_de_19625594.wav,138284,beides verschärfte die familienstreitigkeiten
common_voice_de_19625662.wav,206636,in der folgezeit brachte er es hier bis zum stellvertretenden dekan
common_voice_de_19625663.wav,268076,in diesen angelegenheiten ist es für alle angelegenheiten im oberlandesgerichtsbezirk nürnberg zuständig
common_voice_de_19625665.wav,198188,von badens versuch die monarchie als solche zu retten scheiterte
common_voice_de_19625667.wav,155180,die rodgaubahn führt durch obertshausen
common_voice_de_19625684.wav,215084,die leichen der opfer wurden nach batugade gebracht und dort im meer versenkt
common_voice_de_19625686.wav,206636,der kommerzielle vertrieb erfolgt engine only über die webseite des programmierers
common_voice_de_19625690.wav,163628,wird diese zeit unterschritten werden strafpunkte auferlegt
common_voice_de_23763946.wav,262700,regional wird auch der begriff gemeindehaus verwendet
common_voice_de_19625691.wav,245036,im gegensatz zum reuleaux dreieck haben die durchmesser des reuleaux tetraeders nicht alle die gleiche länge
common_voice_de_23763947.wav,278060,entstehung und frühgeschichte von tettenweis liegen vollkommen im dunkeln
common_voice_de_23763950.wav,207404,das stadion verfügt heute über keine flutlichtanlage
common_voice_de_23763948.wav,263468,auf dieses wird der mast aufgesetzt der zwischenraum wird mit beton verfüllt
common_voice_de_23763949.wav,286508,diane hat eine sadomasochistische affäre mit mario der zur gruppe hinzukommt
common_voice_de_23763952.wav,296492,an den großen häusern wird dies durch die verpflichtung einer vielzahl von gastsängern ermöglicht
common_voice_de_23763951.wav,298796,blasonierung über den in rot und schwarz gespaltenen schild liegt ein gänzlicher goldener adler
common_voice_de_23763955.wav,219692,seitdem steht die einrichtung wieder als jugendherberge und tagungsstätte zur verfügung
common_voice_de_23763958.wav,183596,das programm wird am hauptsitz des senders in der hauptstadt prag produziert
common_voice_de_23763957.wav,258860,erneut setzten sie einige häuser in brand und lösten damit eine feuersbrunst aus
common_voice_de_23763956.wav,205868,außerdem beteiligte er sich am kampf gegen separatisten
common_voice_de_23763959.wav,309548,von den maximal zwölf je spiel einsetzbaren spielern mussten mindestens sechs deutsche sein
common_voice_de_23763960.wav,133676,sie bevorzugte das spiel in der abwehr
common_voice_de_18211743.wav,145196,die schilderungen seiner enkelin hatte er als blühende fantasie abgetan
common_voice_de_18211796.wav,115244,argwöhnisch musterte sie den ausbrecher aus dem verlies
common_voice_de_18211830.wav,106028,ohne getreide ließe sich die welt nicht ernähren
common_voice_de_21113623.wav,181292,das ist schwierig aber durchaus möglich
common_voice_de_21113624.wav,195884,dem lebensmittelund veterinäramt kommt dabei eine schlüsselrolle zu
common_voice_de_21113626.wav,162092,in erwartung konkreter vorschläge haben wir zwei dinge beschlossen
common_voice_de_21113625.wav,123692,genau dies tun wir gegenwärtig
common_voice_de_21113628.wav,182828,die entschließung bezieht sich auf diese mitgliedschaft als höchstes ziel
common_voice_de_21113631.wav,104492,frau junker spricht von gleichberechtigung
common_voice_de_21113629.wav,170540,wenn sie mir gestatten möchte ich abschließend zwei fragen stellen
common_voice_de_21113633.wav,108332,das ist die soziale bestandsaufnahme
common_voice_de_21113632.wav,91436,sie kam nicht überraschend
common_voice_de_21113634.wav,149804,bodenspekulation muss in jeder form eine absage erteilt werden
common_voice_de_21113636.wav,142892,sind dies etwa die wege die eingeschlagen werden können
common_voice_de_21113635.wav,119852,und in diesem moment sind sie davon nicht überzeugt
common_voice_de_21113637.wav,148268,möglicherweise haben wir uns zu sehr auf den balkan konzentriert
common_voice_de_20257219.wav,165164,hinter dieser steinplatte befinden sich fingerknochen als reliquie
common_voice_de_20257218.wav,233516,in dieser zeit wurde auch das berühmteste bauwerk des dorfes erbaut der haller weinkeller
common_voice_de_20257222.wav,176684,in dieser zeit wurden führungen durch den leuchtturm und über die insel angeboten
common_voice_de_20257224.wav,155180,am flusslauf befinden sich noch sechs wassermühlen
common_voice_de_20686596.wav,196652,die meisten strömungen die bei technischen anwendungen auftreten sind turbulent
common_voice_de_20257228.wav,215852,seine fassung gab der alten sequenz weite verbreitung auch außerhalb kirchlicher anlässe
common_voice_de_20686598.wav,261164,die ruder bundesliga soll dem deutschen rudersport verlorengegangene präsenz in der öffentlichkeit zurückbringen
common_voice_de_20686599.wav,124460,um uns ist schande und nacht
common_voice_de_20686600.wav,190508,die ihn umgebende bewaldung überragt der fels auffallend
common_voice_de_20686606.wav,97580,beide blieben ungedruckt
common_voice_de_20686608.wav,182060,daher dehnt sich die membran aus und platzt unter umständen
common_voice_de_20021274.wav,233516,die handschriftliche überlieferung gruppiert sich in wenigstens sechs oder sieben verschiedene klassen
common_voice_de_20686609.wav,104492,eintrag im allg
common_voice_de_20686607.wav,142124,ein teil ihrer anführer wurde zu tode gefoltert
common_voice_de_20021317.wav,90668,liga hingenommen werden
common_voice_de_20021356.wav,177452,daraufhin wurde er in ein krankenhaus in burbank eingeliefert
common_voice_de_20021318.wav,129068,treffer in extraliga und nationalmannschaft
common_voice_de_20021355.wav,92972,minute markieren konnte
common_voice_de_20021357.wav,185900,das gestüt erlitt im ersten und zweiten weltkrieg starke verluste
common_voice_de_20021359.wav,132140,sein nachfolger war sein sohn isidoros
common_voice_de_20021358.wav,138284,die lehre schließt mit der gesellenprüfung ab
common_voice_de_20021395.wav,192044,sie liegt zwischen limerick und ennis in der nähe von shannon town
