wav_filename,wav_filesize,transcript
common_voice_de_20184417.wav,188204,anschließend arbeitete er überwiegend mit eigenen gruppen
common_voice_de_20184419.wav,152108,als er zu seinem vater will bekommt er geld kleider und acht tage zeit
common_voice_de_20184420.wav,112940,auf dem dach des turms befinden sich mobilfunkantennen
common_voice_de_20184421.wav,140588,für youngtimer und oldtimer gibt es spezielle tarife
common_voice_de_17638661.wav,104492,wetten dass joachim heute abend wieder fußball schaut
common_voice_de_17638668.wav,172076,der vorsitzende begründete seinen rücktritt damit dass er sich nun anderen aufgaben widmen wolle
common_voice_de_20025959.wav,197420,in der kapelle werden neben den gottesdiensten auch konzerte zu gehör gebracht
common_voice_de_20025958.wav,221228,die reaktion stellt eine kombination aus zwei verschiedenen reaktionen dar
common_voice_de_20025960.wav,191276,fox wurde für westminster erneut gewählt und wurde einer der führer der opposition
common_voice_de_20025962.wav,178988,bezirksbürgermeister von betzingen ist thomas keck
common_voice_de_20960260.wav,198188,sitz der präfekturverwaltung ist die gleichnamige stadt fukuoka
common_voice_de_20960264.wav,155948,im sommer wird bevorzugt kumys getrunken
common_voice_de_20960265.wav,203564,obwohl die bahn zerstört wurde können die wagen in einem örtlichen museum besichtigt werden
common_voice_de_23369013.wav,278828,die sozialdemokratische fraktion wird deshalb den bericht und die eingereichten änderungsvorschläge unterstützen
common_voice_de_20960266.wav,176684,im allgemeinen ist mindestens ein mittlerer bildungsabschluss erforderlich
common_voice_de_23369015.wav,268076,weiters reformierte fourier die lothringischen augustiner chorherren und gründete die kongregation unseres erlösers
common_voice_de_23369014.wav,245804,der wachsenden sozial karitativen gemeinschaft wurde ihr gründer schon bald nach dessen profess genommen
common_voice_de_23369017.wav,233516,die evangelische akademie verschwand aus der öffentlichen wahrnehmung und führte forthin ein schattendasein
common_voice_de_17984696.wav,160556,zunächst sollten wir das fell nach flöhen und anderen parasiten absuchen
common_voice_de_17984697.wav,128300,er hat gerade wieder so eine melancholische phase
common_voice_de_23369016.wav,178988,es wird im landkreis unterallgäu durchgängig bis heute ausgegeben
common_voice_de_17629464.wav,315692,mittlerweile hat auch das gericht anerkannt dass die verurteilung zu unrecht geschah
common_voice_de_17629465.wav,250412,der tacker müsste in der zweiten schublade von oben sein
common_voice_de_19951635.wav,199724,im anschluss absolvierte er eine berufsausbildung zum landwirt
common_voice_de_19951636.wav,195884,die vereinsarbeit wurde durch spenden finanziert
common_voice_de_19951634.wav,263468,schließlich lernte sie auch das orientalische instrument saz zu spielen
common_voice_de_17629466.wav,238124,wenn du mir mein spielzeug nicht wiedergibst sag ich das
common_voice_de_19951637.wav,237356,die schule umfasst die abteilungen kindergarten grundschule und oberschule
common_voice_de_19951638.wav,152876,dieses ist jedoch eine zu begrenzte sichtweise
common_voice_de_20263758.wav,190508,ein umwickeln mit draht leder und dergleichen ist verboten
common_voice_de_20263760.wav,147500,die borkumer zeitung unterhält eine eigene internetpräsenz
common_voice_de_20263759.wav,125228,seine cousine ist die schauspielerin hannah taylor gordon
common_voice_de_20263761.wav,174380,der ort selbst ist schon bedeutend früher in historischen schriften belegt
common_voice_de_20263762.wav,129836,das wiederaufgebaute dorf besitzt keine eigene kirche
common_voice_de_23841189.wav,148268,die strafe wurde ihm vermutlich erlassen
common_voice_de_23841188.wav,317996,dies zeigt wie weit sich der terrorismus und der einfluss des terrorismus ausgebreitet haben
common_voice_de_19381243.wav,152876,der abschnitt besitzt viele malerische stellen
common_voice_de_23841191.wav,235052,jacobsson wurde sechs mal in die schwedische nationalmannschaft berufen
common_voice_de_23841192.wav,226604,der inhaber des fünften sitzes hätte von den vier anderen gewählt werden sollen
common_voice_de_19381244.wav,175916,beispiel für diese konstruktionsart sind die sieben steinhäuser
common_voice_de_19381247.wav,196652,die bezeichnung dogs of the dow ist eigentlich irreführend
common_voice_de_19381245.wav,115244,hof photographen ernannt
common_voice_de_19381246.wav,162092,er liegt in der mitte des landes am weißen bandama
common_voice_de_19792156.wav,130604,einen betrug schlossen sie daher aus
common_voice_de_19792157.wav,278828,er führt zusammen mit seiner frau annette wittkamp fröhling auch eine galerie in lüdinghausen
common_voice_de_19792159.wav,132908,es folgten live open air auftritte in island
common_voice_de_19792158.wav,208940,das skript wurde überarbeitet und die idee von terroristen an bord des flugzeuges verworfen
common_voice_de_19575753.wav,291884,dieser basierte auf einer task cycle theory genannten methode
common_voice_de_19575754.wav,230444,staton wuchs in tennessee auf wo er die milan high school besuchte
common_voice_de_19575756.wav,261164,während dieser zeit entstanden an den klassischen formen orientierte kleinplastiken und kinderporträts
common_voice_de_19575757.wav,171308,unter anderem wurde die gesamte belegschaft des steinbruchs entlassen
common_voice_de_19575755.wav,194348,nach ende des krieges wurde till auf anordnung der besatzungsmacht entlassen
common_voice_de_18209116.wav,142892,das ist eine tatsache
common_voice_de_18209118.wav,124460,ich weiß dass dir käse sehr gefällt
common_voice_de_18209119.wav,244268,in einer vitrine waren alle holzfiguren feinsäuberlich der reihe nach aufgestellt und mit namen beschriftet
common_voice_de_23852451.wav,213548,beide kiefer sind jeweils mit zwei reihen an zähnen bestückt
common_voice_de_23852452.wav,165164,in der hütte befindet sich eine kletterwand
common_voice_de_23852455.wav,255788,das würde bedeuten dass der im vertrag behandelte kulturbereich auch den sport umfasst
common_voice_de_23852454.wav,152108,die lateinschule blieb bestehen
common_voice_de_18591815.wav,148268,für depressive sind die feiertage häufig schwer zu ertragen
common_voice_de_23852453.wav,188204,jetzt scheint es als würden wir letztendlich doch noch aufwachen
common_voice_de_18591816.wav,105260,gestatten sie mir dennoch eine frage
common_voice_de_18591818.wav,111404,der ansager zählt laut von zehn herunter
common_voice_de_18591819.wav,89132,ist das nicht ein widerspruch in sich
common_voice_de_20935506.wav,122156,seitdem hat er sich als händler selbständig gemacht
common_voice_de_20935505.wav,188204,relativ bald wurden die sozialdemokraten verdrängt
common_voice_de_20935507.wav,170540,die nachspielzeit ist zu unterscheiden von der verlängerung die ggf
common_voice_de_20935508.wav,152108,menschen sind in vielen bereichen des lebens in organisierte abläufe eingebunden
common_voice_de_20935509.wav,192812,an der gründung leitung und förderung vieler dieser vereine war niggl maßgebend beteiligt
common_voice_de_19120218.wav,207404,das ordenszeichen schiff befand sich zusätzlich auf der linken seite
common_voice_de_19120219.wav,147500,sie stammen aus dem südlichen afrika
common_voice_de_19120220.wav,145964,viele dieser kolonien wurden später zu städten
common_voice_de_19120221.wav,141356,in schmallenberg stehen engelsfiguren
common_voice_de_19120222.wav,213548,vorteile dabei sind ein einfacherer aufbau und ein leichteres beladen mit gepäck
common_voice_de_20522292.wav,106796,ruinenreste sind noch zu erkennen
common_voice_de_20522290.wav,183596,thomas entdeckt bei einem spaziergang einen weißen wolf der im wald verschwindet
common_voice_de_20522291.wav,190508,um die zu erwartenden unruhen notfalls zu unterdrücken wurden truppen herangeschafft
common_voice_de_20522293.wav,193580,er war bis zu seiner pensionierung im schuldienst zuletzt als oberstudiendirektor tätig
common_voice_de_20522294.wav,182060,viele schüler konnten diese prüfungen bereits erfolgreich und sogar mit auszeichnung absolvieren
common_voice_de_18584564.wav,190508,das rindfleisch wird mariniert und dann zu rouladen aufgewickelt
common_voice_de_18584568.wav,195884,ohne stromausfall hätten sie die bude nicht in romantischen kerzenschein getaucht
common_voice_de_18584566.wav,113708,sie wäscht ihre hände in unschuld
common_voice_de_18584572.wav,117548,wirf das frisbee so weit du kannst
common_voice_de_18584570.wav,149804,auf marzipanstollen kann ich verzichten
common_voice_de_19153382.wav,162860,das institut hat seinen hauptsitz in bremen
common_voice_de_19153383.wav,247340,links und rechts des altars befinden sich skulpturen der namenspatrone fabian und sebastian
common_voice_de_19153385.wav,178988,hauptattraktion ist aber das im kolonialstil erbaute mt
common_voice_de_19119616.wav,221228,als sitz der gemeindeverwaltung wurde malsfeld bestimmt
common_voice_de_19153386.wav,156716,nach zweitägiger beratung wurde dieser antrag vom gericht abgelehnt
common_voice_de_19119619.wav,281132,neben dem regisseur und dem filmverlag der autoren produzierte diesen film radio bremen mit
common_voice_de_19119618.wav,262700,deleuze verfasste zahlreiche schriften über philosophie literatur film und kunst
common_voice_de_19119617.wav,185900,sie erhielt einen dreiseitigen chorschluss
common_voice_de_19119620.wav,265004,miguel primo de rivera wurde an der militärakademie in madrid ausgebildet
common_voice_de_19760502.wav,245036,in der dritten etage wird bis heute seine mumifizierte leiche und zahlreiche artefakte aufgehoben
common_voice_de_19760504.wav,218924,die innovation der dritten generation besteht in der geschickten kombination vorhandener baugruppen
common_voice_de_19760503.wav,185900,im süden trennt ein breiter halsgraben das burgareal von der hochfläche ab
common_voice_de_19760506.wav,123692,erlaubte nutzungen sind trekking und wanderreiten
common_voice_de_19760505.wav,91436,nun gelang der bau der burg
common_voice_de_21875372.wav,202028,der viele blütenstaub in der luft setzt sich an allen oberflächen ab
common_voice_de_21875370.wav,181292,sie sind unverantwortlich
common_voice_de_21875371.wav,235820,dennoch enthält er einige ermahnungen im hinblick auf das nächste entlastungsverfahren
common_voice_de_21875373.wav,182060,ich werde nicht auf einzelheiten dieses ausgezeichneten berichts eingehen
common_voice_de_19599741.wav,140588,erster firmensitz wurde boston massachusetts
common_voice_de_21875374.wav,138284,eine parlamentarische versammlung hat das volk zu vertreten
common_voice_de_19599742.wav,218924,er schrieb regelmäßig für die andere zeitung und die deutsche volkszeitung
common_voice_de_19599743.wav,235052,die schlacht war ein großer militärischer erfolg für das königreich kastilien
common_voice_de_19599745.wav,236588,cooper spoon und wells müssen nun im haus verzweifelt um ihr leben kämpfen
common_voice_de_19599746.wav,167468,unterstützt wird das projekt vom land niedersachsen
common_voice_de_19154348.wav,193580,seitdem ist sie beim ärztlichen zentrum für qualität in der medizin angesiedelt
common_voice_de_19154347.wav,203564,er bot fortschrittliche technik für einen relativ geringen preis
common_voice_de_19154350.wav,139820,die hochblätter sind dreieckig und einnervig
common_voice_de_19154351.wav,134444,hauptort ist acquarossa
common_voice_de_19154349.wav,182060,zurzeit fährt er für das niederländische radsport team rabobank
common_voice_de_17768388.wav,202028,die hälfte unserer güter wird über den mittellandkanal transportiert
common_voice_de_19114190.wav,129068,ein beitrag zur quellenkunde des ausgehenden mittelalters
common_voice_de_19114188.wav,155948,die gattung umfasst einige der begehrtesten und teuersten speisepilze
common_voice_de_19114189.wav,96044,dies vereinfacht die lösung der gleichung
common_voice_de_19114191.wav,176684,zunächst traf man auf chile und paraguay wobei beide spiele siegreich gestaltet werden konnten
common_voice_de_19114192.wav,142124,er reagiert empfindlich auf chemische verschmutzung besonders auf insektizide
common_voice_de_23408102.wav,190508,doch susanne kommt bei einem autounfall ums leben
common_voice_de_23408101.wav,230444,die römisch katholische pfarrkirche hl
common_voice_de_23408104.wav,271148,nebenbei soll noch ein wöchentliches vorschau magazin den zuschauer auf den kommenden spieltag vorbereiten
common_voice_de_23408105.wav,213548,siebeneinhalb jahre später trat er ein zweites mal bei internationalen meisterschaften an
common_voice_de_23408107.wav,155948,der ort existiert seit der zeit der normannen
common_voice_de_18004731.wav,130604,die meisten verkauften getränke kommen in einwegflaschen
common_voice_de_18004730.wav,172844,dann könnte es also auch nur eine emulation sein schloss franzi messerscharf
common_voice_de_17771130.wav,106028,henning ist ein herzensguter mensch
common_voice_de_17771126.wav,157484,sie hat angst sich zu blamieren
common_voice_de_18004732.wav,145196,nach der syntaktischen analyse beschäftigen wir uns mit der semantik
common_voice_de_17771128.wav,107564,wie war noch gleich das datum
common_voice_de_19173056.wav,194348,als neubauten entstanden nach seinen plänen
common_voice_de_19173055.wav,228908,auf der flucht sind sie in der lage nur auf den hinterbeinen zu laufen
common_voice_de_19173058.wav,199724,der preis für die beste mannschaft blieb jedoch erhalten
common_voice_de_19173057.wav,230444,die gemeinde liegt im veltlin in der italienischen provinz sondrio
common_voice_de_20048782.wav,207404,von protestantischer seite wurde ein vorgehen gegen die katholischen no go areas gefordert
common_voice_de_19173059.wav,215084,dies wirkt sich allerdings nicht nachteilig für den sammler aus
common_voice_de_20048781.wav,295724,außerdem war er als ordentliches mitglied im ausschuss für sozialpolitische fragen und im eingabenausschuss
common_voice_de_20048783.wav,207404,das county war in den ersten jahrzehnten stark von deutschen lutherischen siedlern bestimmt
common_voice_de_20048784.wav,154412,reste eines südlichen gegenstücks sind mehr zu erahnen
common_voice_de_18845632.wav,109868,ist noch kaffee da
common_voice_de_18845631.wav,79148,komm mal klar
common_voice_de_20048785.wav,168236,im grundriss verläuft die brücke auf der nordseite anfangs gerade
common_voice_de_18845633.wav,198188,standardmäßig werden alle parameter automatisch gewählt
common_voice_de_18845634.wav,153644,kippeln trainiert den gleichgewichtssinn
common_voice_de_19456336.wav,180524,dazu werden in der forschung mehrere möglichkeiten diskutiert
common_voice_de_19456335.wav,156716,ian crichton ist der gitarrist der band saga
common_voice_de_19456338.wav,183596,in schweren fällen kommt es zu epileptischen anfällen und bewusstlosigkeit
common_voice_de_19456339.wav,142124,es hat drei stockwerke und ein zwischengeschoss
common_voice_de_19456337.wav,172076,sie ist nur zu lebzeiten des geehrten gültig und erlischt mit dessen tod
common_voice_de_18128414.wav,156716,seine kochkünste reichen so gerade fürs überleben
common_voice_de_18128410.wav,172844,kombis sind praktisch wenn man mal etwas transportieren möchte
common_voice_de_18208767.wav,247340,dank computersimulation konnten wir propeller designen die wesentlich weniger anfällig für kavitation sind
common_voice_de_18208766.wav,163628,jetzt nicht mehr erwiderte er und griff zum telefonhörer
common_voice_de_18208769.wav,174380,irgendwie habe ich das gefühl dass sie mir nicht die wahrheit erzählen
common_voice_de_18128416.wav,178220,ich hoffe das war nicht zu gemein denn ein bisschen spaß muss sein
common_voice_de_18208770.wav,151340,letztlich hat sich der chefredakteur persönlich entschuldigt
common_voice_de_19140635.wav,227372,die ursprüngliche bedeutung des begriffes scheint in vergessenheit zu geraten
common_voice_de_19140636.wav,175916,mit elf spielte er bereits im kinder orchester
common_voice_de_19140634.wav,258860,östlich hiervon befindet sich ein unter denkmalschutz stehendes gebäude der bergschloß brauerei
common_voice_de_19140640.wav,237356,ebenfalls werden die rückseiten der scheine jährlich mit neuen motiven bedruckt
common_voice_de_19137269.wav,101420,staffel synchronisieren
common_voice_de_19140638.wav,271148,der einzige staat weltweit der heute noch enthauptungen durch das schwert vornimmt ist saudi arabien
common_voice_de_19137270.wav,155180,anschließend musste er seine karriere aufgrund einer verletzung beenden
common_voice_de_19137272.wav,192812,auch das halstuch ist dunkelblau mit einem von der altersstufe abhängigen farbigen rand
common_voice_de_19137271.wav,221996,die universität hat eine bedeutende bibliothek an welche die scheide library angeschlossen ist
common_voice_de_19137273.wav,185900,in turin bestritt er seine letzte saison als profi und beendete seine erfolgreiche karriere
common_voice_de_20232058.wav,139052,er wurde der küstenverteidigung zugeordnet
common_voice_de_20232057.wav,245036,er ist in dritter ehe verheiratet mit ina von waldenfels
common_voice_de_20232059.wav,134444,johannes wurde in der kathedrale von valence beigesetzt
common_voice_de_20232060.wav,130604,die kehle und die unterseite sind weiß
common_voice_de_18431928.wav,130604,wie viele teile hat dein puzzle
common_voice_de_20232061.wav,184364,jede runde erneuert sich dabei die anzahl der zur verfügung stehenden extras
common_voice_de_18431929.wav,165164,schließlich konnten sie mit familie hesse frieden schließen
common_voice_de_18431930.wav,132908,heute ist es aber wirklich unerträglich schwül
common_voice_de_18431931.wav,162860,bewaffnet mit einer heckenschere macht herr borchert sich ans werk
common_voice_de_19548993.wav,211244,anschließend wechselte stosch für vier jahre an die städtischen bühnen darmstadt
common_voice_de_18431932.wav,145196,bei einer kissenschlacht ist das hochbett eingestürzt
common_voice_de_19548995.wav,249644,ihre zweiachsig konvexe form ermöglicht es die straße trotz der geringen spiegelfläche gut zu überblicken
common_voice_de_19548994.wav,171308,die meisterschaften holten jedoch ausschließlich chevrolet motoren
common_voice_de_19548997.wav,188204,das interne verbandsabzeichen zeigte eine eule auf grünem grund
common_voice_de_19744743.wav,122924,das verbreitungsgebiet beschränkt sich auf mexiko
common_voice_de_19548996.wav,248108,einige interpreten wie tracy chapman konnten sich erstmals einem großen publikum vorstellen
common_voice_de_19744744.wav,174380,die haufe gruppe vergibt jedes jahr einen award chief learning officer
common_voice_de_19744745.wav,221228,er verbindet einen gefälligen weichen gotischen rhythmus mit den neuen idealen der renaissance
common_voice_de_17387209.wav,125228,das event wird in reutlingen stattfinden gab guido bekannt
common_voice_de_17387210.wav,121388,es nützt nichts über den schiedsrichter zu lamentieren
common_voice_de_17387207.wav,79148,charlotte hat uns verpetzt
common_voice_de_19744746.wav,154412,leuchten lassen nachts das wasser und die figuren erstrahlen
common_voice_de_18218366.wav,109100,ist die wohnung warm genug
common_voice_de_18218365.wav,185900,kannst du mich in ibbenbüren abholen
common_voice_de_17387211.wav,99884,leider sind die verhandlungen im sand verlaufen
common_voice_de_17387212.wav,145964,die propeller heulen immer so schön auf wenn man einen staubsauger an sie 'ran hält
common_voice_de_18218367.wav,96044,was heißt das auf flämisch
common_voice_de_18218369.wav,103724,er gilt als dünnhäutig und egozentrisch
common_voice_de_19730539.wav,172844,die kronröhre ist gerade bis gebogen
common_voice_de_19730537.wav,248876,ungefähr zeitgleich begann am bornheimer hang der bau der großsiedlung bornheimer hang
common_voice_de_19730540.wav,301868,im gegensatz zum kommunalen mobilitätsmanagement stehen umwelt und sozialpolitische ziele im hintergrund
common_voice_de_19730542.wav,251180,im allerletzten moment soll es langen gelungen sein hierfür einen wechsel bei der kgl
common_voice_de_18480496.wav,236588,die künstliche intelligenz zur wegsuche kommt mit den wendeschleifen nicht klar
common_voice_de_19730541.wav,195884,sie geht sogar so weit sich das leben zu nehmen jedoch überlebt sie
common_voice_de_18480498.wav,144428,tasso half beim wiederfinden des hundes
common_voice_de_20314363.wav,251180,in der frühen kaiserzeit scheint der ort ganz aufgegeben worden zu sein
common_voice_de_20314360.wav,251948,das buch hat sich rasch als lektüre für den schulischen französischunterricht etabliert
common_voice_de_18480503.wav,140588,der staatsanwalt macht eine ausladende geste
common_voice_de_18480500.wav,161324,glöckner bleibt meiner meinung nach unter seinen möglichkeiten
common_voice_de_20314369.wav,207404,der konflikt endet in einer niederlage für italien
common_voice_de_20314368.wav,275756,wehlau wurde während seiner amtsführung von überschwemmung brand und pest heimgesucht
common_voice_de_20314365.wav,298796,in diesen jahren unterstützte die stadt den verein der zu einer aktiengesellschaft umgewandelt wurde
common_voice_de_18072083.wav,149804,wieso sollten sich die teilchen so stark anziehen
common_voice_de_18072082.wav,114476,du warst alleine in fürth
common_voice_de_18072084.wav,91436,ihr seid alle im weg
common_voice_de_18072085.wav,165932,meine taktik lautet abstreiten und auf andere zeigen
common_voice_de_18072086.wav,126764,das alles erschien ihm sehr unseriös
common_voice_de_19135924.wav,165164,miles davis beteiligt anschließend leitete er ein eigenes quartett
common_voice_de_19135925.wav,136748,sie werden stets von einem oder mehreren fenstern belichtet
common_voice_de_19135923.wav,198188,auch nach geburten berichten frauen häufiger von sexueller lustlosigkeit
common_voice_de_19135926.wav,175148,um größere tiere erlegen zu können jagen sie meist kooperativ im rudel
common_voice_de_19135927.wav,96044,die webseite der gdw nord
common_voice_de_21574593.wav,203564,und jetzt möchte ich zwei zusatzfragen an die kommissarin stellen
common_voice_de_21574591.wav,241964,herzlichen dank für ihre wortmeldung
common_voice_de_21574598.wav,227372,wenn untersuchungen notwendig gewesen sind dann nie dringender als in diesem zeitraum
common_voice_de_21574602.wav,155180,und gerade hat sie das auch wieder gesagt
common_voice_de_21574604.wav,186668,herr klute vielen dank für ihre ausführungen
common_voice_de_19157764.wav,145964,in der serie kommen ebenso einige running gags vor
common_voice_de_19157763.wav,234284,seine bemühungen um die errichtung eines lausitzer bistums blieben ebenfalls ohne erfolg
common_voice_de_19157765.wav,209708,ein hersteller kann danach verpflichtet werden einen rückruf durchzuführen
common_voice_de_19157766.wav,177452,es war durchaus üblich dass türmer auch im turm wohnten
common_voice_de_17648671.wav,109868,mein lieber scholli
common_voice_de_17648672.wav,182828,meistens träume ich nicht aber wenn dann sind es albträume
common_voice_de_19157767.wav,106028,division in stuttgart
common_voice_de_17648673.wav,167468,ohne schaltplan wird die arbeit stunden dauern
common_voice_de_17648674.wav,170540,man kann mit dem fahrrad bis oldenburg fahren
common_voice_de_17648675.wav,128300,ist es in mannheim nebelig
common_voice_de_18215630.wav,213548,beim flaschendrehen musste sie einen typen küssen den sie gar nicht kannte
common_voice_de_21527669.wav,201260,das dürfen wir als parlament nicht zulassen
common_voice_de_21527670.wav,243500,der alkoholkonsum wird daher vielfach auch als teil des erwachsenwerdens betrachtet
common_voice_de_21527672.wav,281900,aus sicht der energiesicherheit ist dies in jedem fall unverzichtbar für die europäische union
common_voice_de_17980697.wav,88364,scherben bringen glück
common_voice_de_21527671.wav,241964,herr barroso sie haben bei der wahl der kommissare ihr können bewiesen
common_voice_de_21527673.wav,215084,zu diesen zehn ländern gehört nur ein europäisches land dies ist deutschland
common_voice_de_17980700.wav,144428,was wir benötigen ist ein maß für die anisotropie
common_voice_de_17980698.wav,165164,am ausgang ertönte plötzlich die alarmanlage und arno blieb verdutzt stehen
common_voice_de_18282143.wav,250412,nachts ist der schalter der steckdosenleiste die einzige lichtquelle in meinem zimmer
common_voice_de_17980699.wav,92204,er wurde in koblenz geboren
common_voice_de_19038507.wav,159020,das land der dichter und denker der richter und henker
common_voice_de_18282145.wav,212012,die feuerwehr ist ausgerückt um mit sandsäcken den deich zu verstärken
common_voice_de_19038510.wav,166700,wer sein budget nicht aufbraucht dem wird es im nächsten jahr gekürzt
common_voice_de_19038508.wav,133676,ich muss mich mal kurz setzen
common_voice_de_19038509.wav,133676,aber alles ist sehr schön dekoriert
common_voice_de_19038511.wav,146732,die schrift ist so klein und meine lesebrille ist verschwunden
common_voice_de_17990793.wav,98348,libreville ist die hauptstadt von gabun
common_voice_de_17990794.wav,98348,der kürzeste weg zwischen zwei punkten ist eine gerade
common_voice_de_19630101.wav,208940,die art ist nach wie vor wenig erforscht
common_voice_de_17990795.wav,108332,nebenbei bemerkt sind haferflocken auch reich an ballaststoffen
common_voice_de_19630102.wav,207404,auch einige spätere werke beziehen sich auf seine zeit auf hohenhaus
common_voice_de_19630103.wav,209708,auf der rechten seite befindet sich der heilige antonius sowie johannes der evangelist
common_voice_de_17990796.wav,99116,außerdem ist er für das spiel gegen die borussia gesperrt
common_voice_de_19630104.wav,211244,bei der fermentation erhöht sich der gehalt der essentiellen aminosäure methionin deutlich
common_voice_de_19630105.wav,239660,zu seinen freunden zählte arnold schwarzenegger über den er eine biografie veröffentlichte
common_voice_de_20551628.wav,191276,in der urkunde ist von einem hof zu gosenbach die rede
common_voice_de_20551629.wav,176684,es bietet sich daher die betrachtung des kanonischen ensembles an
common_voice_de_20551631.wav,171308,verschiedene bodendenkmäler werden in der denkmalliste geführt
common_voice_de_20551630.wav,189740,er beschäftigte sich des weiteren mit dem dramatiker samuel beckett
common_voice_de_20551632.wav,164396,an dieser stelle sei daher auf die liste von mikroprozessoren verwiesen
common_voice_de_20365589.wav,140588,er ist auf dem münchner nordfriedhof beigesetzt
common_voice_de_20365588.wav,213548,das world museum liverpool befasst sich mit ägyptologie ethnologie und naturwissenschaften
common_voice_de_20365587.wav,309548,gesendet wird auf luxemburgisch vereinzelt auch in französisch
common_voice_de_20365591.wav,278828,berthold albrecht war vorstandsvorsitzender der familienstiftungen und mitglied des verwaltungsrates von aldi nord
common_voice_de_18499332.wav,172076,führt die bundesstraße b sechsundneunzig durch neustrelitz
common_voice_de_18499333.wav,141356,hoffentlich hilft dir die tour den kopf frei zu bekommen
common_voice_de_20365590.wav,222764,das pariser riesenrad war während seiner ganzen betriebszeit das größte der welt
common_voice_de_18499334.wav,121388,die wellen schwappen immer wieder über den rand
common_voice_de_18499335.wav,112172,dieses steak ist zäh wie eine schuhsohle
common_voice_de_21529844.wav,241964,es gibt noch ein anderes sehr selten angewendetes verfahren das beschleunigte verfahren
common_voice_de_21529843.wav,230444,der euro muss ein instrument sein das wachstum und beschäftigung dient
common_voice_de_21529845.wav,186668,wir alle sind uns einig dass mehr in die forschung investiert werden muss
common_voice_de_18499336.wav,124460,nur mit mühe konnte sie den ehering vom finger ziehen
common_voice_de_21529846.wav,238124,die experten sprechen von einem kulturellen problem da sind sie ja noch äußerst liebenswürdig
common_voice_de_21529847.wav,248108,wir wissen dass vielen mitgliedern dieses hauses die schlüsselrolle der nam herzen liegt
common_voice_de_21314175.wav,213548,wie wir dies regulieren sollten ist eine angelegenheit die wir immer noch diskutieren können
common_voice_de_21314174.wav,188204,wir können den bericht schaffner unter keinen umständen unterstützen
common_voice_de_21314177.wav,190508,herr präsident kommissare reden miteinander und manchmal schreiben sie sich sogar
common_voice_de_21314176.wav,159020,wir alle lernen aus der vergangenheit und aus unseren erfahrungen
common_voice_de_21314178.wav,209708,da ich für die von dem programm betroffenen jugendlichen arbeite habe ich zugestimmt
common_voice_de_17519101.wav,195884,ich bin doch nicht blöd antwortete der alte und wusste nicht ob er beleidigt sein sollte
common_voice_de_17519104.wav,87596,du hast es versprochen
common_voice_de_19551245.wav,187436,der film wurde in lesotho im südlichen afrika gedreht
common_voice_de_17519103.wav,133676,am meisten freut camilla sich auf die bescherung
common_voice_de_19551246.wav,140588,walker erreichte dennoch den siebten platz
common_voice_de_19551250.wav,208172,von rohmers eigenartiger genialität wurden einige zeitgenossen angezogen
common_voice_de_19551248.wav,158252,diese schlange ist durch zwei eigenschaften gekennzeichnet
common_voice_de_19551251.wav,169004,die gleichen strukturen enthalten bei den weibchen die eier
common_voice_de_19953483.wav,182828,ab hier war wieder raum für bewässerte talwiesen
common_voice_de_17481988.wav,142892,durch die phasenverschiebung können wir sehr hohe blindströme messen
common_voice_de_17481992.wav,92972,es ist noch viel überzeugungsarbeit vonnöten
common_voice_de_17481989.wav,76076,logisch nickt saskia
common_voice_de_19953488.wav,188204,im hinblick auf die liturgie vertraten sie das prinzip größtmöglicher einfachheit
common_voice_de_19953486.wav,190508,damit gelang der bisher tiefste blick in die vergangenheit der erdatmosphäre
common_voice_de_19953485.wav,231212,orts und flurnamen sowie vereinzelte bodenfunde geben hinweise auf die frühesten bewohner
common_voice_de_19953487.wav,156716,ein jahr später inszenierte er töte oder stirb
common_voice_de_18188252.wav,128300,weshalb möchtest du nach bremerhaven
common_voice_de_18188250.wav,109100,was meinst du damit
common_voice_de_18188249.wav,295724,die felgen kann man noch mal aufarbeiten
common_voice_de_18188253.wav,117548,du bist wohl nicht mehr ganz dicht
common_voice_de_20189396.wav,198188,im jahr darauf reisten maria und ihre schwester nach england
common_voice_de_18203396.wav,137516,ich weigere mich erwachsen zu werden
common_voice_de_20189398.wav,83756,anders verhält es sich beim steigen
common_voice_de_20189397.wav,149804,rascher gerufen um die ersten opfer zu untersuchen
common_voice_de_20189399.wav,139820,heute betreibt er einen tabakladen in kaiserslautern
common_voice_de_20189400.wav,118316,die bundeswehr verwendet dazu unterschiedliche mittel
common_voice_de_20044784.wav,214316,insbesondere werden so rücksprünge in der slave zeit vermieden
common_voice_de_20044785.wav,235820,es gibt einige nachnamen die man auf grund ihrer endung als deutsch einstufen würde
common_voice_de_20044786.wav,159788,nach dessen wahl zum papst verfasste er zwei porträts über ihn
common_voice_de_20044788.wav,233516,die komplexe motorische koordination von beinen und armen fällt bei diesem system weg
common_voice_de_20044787.wav,216620,in wenigen jahren wurde er einer der angesehensten theologen und gräzisten seiner zeit
common_voice_de_18319009.wav,215852,schließlich ist das gut zweihundert kilo schwere raubtier am oberen ende der nahrungskette
common_voice_de_20298797.wav,295724,tudela ist das zentrum des weinanbaus im anbaugebiet navarra
common_voice_de_20298800.wav,135980,jugoslawische armee befreit
common_voice_de_20298802.wav,202028,sie werden vom senat der universität für drei jahre gewählt
